dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Lung Cancer Survey Dataset,Is there a correlation between gender and the presence of allergy symptoms?,"[{""column_header"": ""GENDER"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00941}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.00831}"", ""conclusion"": ""Not independent""}]","{""columns"": [""GENDER"", ""ALLERGY ""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a statistically significant difference in the effect of extra educational support on taking paid classes within the course subject across different genders?,"[{""column_header"": ""schoolsup"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""paid"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.18509}"", ""conclusion"": ""Independent""}]","{""columns"": [""schoolsup"", ""paid"", ""sex""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is the association between experiencing peer pressure related to smoking and the presence of symptoms of shortness of breath and swallowing difficulty stable across different levels of peer pressure?,"[{""column_header"": ""SHORTNESS OF BREATH"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""PEER_PRESSURE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.12241}"", ""conclusion"": ""Independent""}]","{""columns"": [""SHORTNESS OF BREATH"", ""SWALLOWING DIFFICULTY"", ""PEER_PRESSURE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,How does the influence of peer pressure on wheezing symptoms vary across different smoking statuses?,"[{""column_header"": ""PEER_PRESSURE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SMOKING"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.18874}"", ""conclusion"": ""Independent""}]","{""columns"": [""PEER_PRESSURE"", ""WHEEZING"", ""SMOKING""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,"Is the association between the presence of chronic disease and allergy symptoms consistent across different levels of yellow fingers, indicating smoking habit?","[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ALLERGY "", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""YELLOW_FINGERS"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.04653}"", ""conclusion"": ""Not independent""}]","{""columns"": [""CHRONIC DISEASE"", ""ALLERGY "", ""YELLOW_FINGERS""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a significant difference in the relationship between receiving extra educational support (schoolsup) and participating in extra-curricular activities (activities) when stratified by the type of student's home area (urban or rural)?,"[{""column_header"": ""schoolsup"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""activities"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""address"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.4441}"", ""conclusion"": ""Independent""}]","{""columns"": [""schoolsup"", ""activities"", ""address""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Does the observed frequency between gender and participation in extracurricular activities conform to the assumption of independence?,"[{""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""activities"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00195}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.00182}"", ""conclusion"": ""Not independent""}]","{""columns"": [""sex"", ""activities""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Do different categories of GENDER show variations in the impact of peer pressure (PEER_PRESSURE) on symptoms of swallowing difficulty (SWALLOWING DIFFICULTY)?,"[{""column_header"": ""PEER_PRESSURE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""GENDER"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","{""columns"": [""PEER_PRESSURE"", ""SWALLOWING DIFFICULTY"", ""GENDER""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Bank Customer Churn Prediction Dataset,Is there a correlation between the gender of bank customers and their status as active members?,"[{""column_header"": ""Gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""IsActiveMember"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.02593}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.02573}"", ""conclusion"": ""Not independent""}]","{""columns"": [""Gender"", ""IsActiveMember""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there a significant variation in the impact of WHEEZING on SWALLOWING DIFFICULTY when controlling for the influence of PEER_PRESSURE?,"[{""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""PEER_PRESSURE"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.07537}"", ""conclusion"": ""Independent""}]","{""columns"": [""WHEEZING"", ""SWALLOWING DIFFICULTY"", ""PEER_PRESSURE""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there a significant variation in the impact of WHEEZING on SHORTNESS OF BREATH when considering the presence of ANXIETY symptoms?,"[{""column_header"": ""WHEEZING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SHORTNESS OF BREATH"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ANXIETY"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.85429}"", ""conclusion"": ""Independent""}]","{""columns"": [""WHEEZING"", ""SHORTNESS OF BREATH"", ""ANXIETY""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Obesity or CVD Risk Dataset,Do the observed frequencies of family history with overweight correspond to changes in smoking status?,"[{""column_header"": ""family_history_with_overweight"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SMOKE"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.54749}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.55444}"", ""conclusion"": ""Independent""}]","{""columns"": [""family_history_with_overweight"", ""SMOKE""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Does the correlation between extra educational support and romantic relationships remain consistent across different cohabitation statuses?,"[{""column_header"": ""schoolsup"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""romantic"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Pstatus"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.01575}"", ""conclusion"": ""Not independent""}]","{""columns"": [""schoolsup"", ""romantic"", ""Pstatus""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
FIFA Official Dataset 2023,Is there a correspondence between changes in the preferred foot and changes in the real face representation of the player?,"[{""column_header"": ""Preferred Foot"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Real Face"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.00739}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.00766}"", ""conclusion"": ""Not independent""}]","{""columns"": [""Preferred Foot"", ""Real Face""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Student Information and Grades Dataset,Does the influence of participation in sports activities on project work exhibit differential patterns when stratified by involvement in additional work?,"[{""column_header"": ""Sports_activity"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Project_work"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Additional_Work"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.14495}"", ""conclusion"": ""Independent""}]","{""columns"": [""Sports_activity"", ""Project_work"", ""Additional_Work""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Does the stratification based on extra educational support influence the interaction between participation in extra-curricular activities and the desire to pursue higher education?,"[{""column_header"": ""activities"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""higher"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""schoolsup"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.22516}"", ""conclusion"": ""Independent""}]","{""columns"": [""activities"", ""higher"", ""schoolsup""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Student Performance Prediction Dataset,Is there a clear relationship between parent's cohabitation status (living together or apart) and family educational support (yes or no)?,"[{""column_header"": ""Pstatus"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""famsup"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.89077}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.80716}"", ""conclusion"": ""Independent""}]","{""columns"": [""Pstatus"", ""famsup""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Is there evidence of an interaction between the presence of coughing symptoms and the presence of shortness of breath symptoms?,"[{""column_header"": ""COUGHING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SHORTNESS OF BREATH"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","{""columns"": [""COUGHING"", ""SHORTNESS OF BREATH""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,"Is there a statistically significant difference in the association between ANXIETY and SWALLOWING DIFFICULTY across various levels of YELLOW_FINGERS, indicating smoking habits?","[{""column_header"": ""ANXIETY"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""YELLOW_FINGERS"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","{""columns"": [""ANXIETY"", ""SWALLOWING DIFFICULTY"", ""YELLOW_FINGERS""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,How does the relationship between COUGHING and SHORTNESS OF BREATH vary across different levels of FATIGUE?,"[{""column_header"": ""COUGHING"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SHORTNESS OF BREATH"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""FATIGUE "", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 3e-05}"", ""conclusion"": ""Not independent""}]","{""columns"": [""COUGHING"", ""SHORTNESS OF BREATH"", ""FATIGUE ""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
Lung Cancer Survey Dataset,Does the association between the presence of chronic disease and symptoms of swallowing difficulty vary when stratified by smoking status?,"[{""column_header"": ""CHRONIC DISEASE"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SWALLOWING DIFFICULTY"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""SMOKING"", ""is_strata"": true, ""is_control"": false}]","[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.15908}"", ""conclusion"": ""Independent""}]","{""columns"": [""CHRONIC DISEASE"", ""SWALLOWING DIFFICULTY"", ""SMOKING""], ""methods"": [""Mantel-Haenszel Test""]}",Contingency Table Test,easy
