dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
Australian Health Service Utilization Data,"[{""column_header"": ""private"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nchronic"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.12294}"", ""conclusion"": ""Independent""}]","Considering the stratification by lchronic, is the linkage between private and nchronic subject to variation?",easy,Is the relationship between private health insurance and non-limiting chronic conditions subject to variation when considering stratification by limiting chronic conditions?,"{""columns"": [""private"", ""nchronic"", ""lchronic""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Skewness"", ""result"": ""4.74264"", ""conclusion"": ""4.74264""}]",Is visits positively or negatively skewed?,easy,Is the distribution of the number of doctor visits in the past 2 weeks positively or negatively skewed?,"{""columns"": [""visits""], ""methods"": [""Skewness""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test for Uniform distribution"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-compliance""}]",Can we confirm the Uniform distribution hypothesis for visits?,easy,Can we verify whether the distribution of the number of doctor visits in the past 2 weeks follows a Uniform distribution?,"{""columns"": [""visits""], ""methods"": [""Kolmogorov-Smirnov Test for Uniform distribution""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 359.16584, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",How does the distribution of age compare to a theoretical normal distribution?,medium,How does the distribution of standardized age in years compare to a theoretical normal distribution?,"{""columns"": [""age""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""nchronic"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","When accounting for lchronic, is there a noticeable fluctuation in how freepoor affects nchronic?",easy,Is there a significant variation in the impact of free government health insurance for low-income individuals on the presence of non-limiting chronic conditions when considering the presence of chronic conditions that limit activity?,"{""columns"": [""freepoor"", ""nchronic"", ""lchronic""], ""methods"": [""Mantel-Haenszel Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mean"", ""result"": ""0.40639"", ""conclusion"": ""0.40639""}]",What's the mean value of age?,easy,What is the average standardized age in years?,"{""columns"": [""age""], ""methods"": [""Mean""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Quartile"", ""result"": ""\""{'Min': 0.0, 'Q1': 0.0, 'Median': 0.0, 'Q3': 0.0, 'Max': 9.0}\"""", ""conclusion"": ""\""{'Min': 0.0, 'Q1': 0.0, 'Median': 0.0, 'Q3': 0.0, 'Max': 9.0}\""""}]",What are the quartile values in visits?,easy,What are the quartile values for the number of doctor visits in the past 2 weeks?,"{""columns"": [""visits""], ""methods"": [""Quartile""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Standard Deviation"", ""result"": ""0.20476"", ""conclusion"": ""0.20476""}]",Can you determine the dispersion in age using standard deviation?,easy,Can you calculate the standard deviation to measure the dispersion in standardized age?,"{""columns"": [""age""], ""methods"": [""Standard Deviation""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""reduced"", ""is_strata"": false, ""is_control"": true}]",Correlation Analysis,"[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.31915, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]",What is the partial correlation between illness and health considering reduced?,easy,"What is the partial correlation between the number of illnesses in the past two weeks and the general health questionnaire score, taking into account the number of days of reduced activity due to illness or injury?","{""columns"": [""illness"", ""health"", ""reduced""], ""methods"": [""Partial Correlation Coefficient""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.19327}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.17752}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.16082}"", ""conclusion"": ""Not strongly correlated""}]",Is there a linear relationship between visits and health?,easy,Does a linear relationship exist between the number of doctor visits in the past 2 weeks and the general health questionnaire score using Goldberg's method?,"{""columns"": [""visits"", ""health""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Quartile"", ""result"": ""\""{'Min': 0.19, 'Q1': 0.22, 'Median': 0.32, 'Q3': 0.62, 'Max': 0.72}\"""", ""conclusion"": ""\""{'Min': 0.19, 'Q1': 0.22, 'Median': 0.32, 'Q3': 0.62, 'Max': 0.72}\""""}]",What are the quartile values in age?,easy,What are the quartile values for the standardized age in years?,"{""columns"": [""age""], ""methods"": [""Quartile""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Quartile"", ""result"": ""\""{'Min': 0.0, 'Q1': 0.25, 'Median': 0.55, 'Q3': 0.9, 'Max': 1.5}\"""", ""conclusion"": ""\""{'Min': 0.0, 'Q1': 0.25, 'Median': 0.55, 'Q3': 0.9, 'Max': 1.5}\""""}]",Could you find the quartile divisions in income?,easy,"Could you calculate the quartile divisions for annual income, measured in tens of thousands of dollars?","{""columns"": [""income""], ""methods"": [""Quartile""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""no"", ""conclusion"": ""no""}]",How to calculate the mode of freepoor?,easy,How can the mode of government health insurance coverage for low-income individuals be calculated?,"{""columns"": [""freepoor""], ""methods"": [""Mode""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""private"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 5e-05}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 5e-05}"", ""conclusion"": ""Not independent""}]",Is there a discernible interaction between gender and private?,easy,Is there a discernible interaction between gender and private health insurance status?,"{""columns"": [""gender"", ""private""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""gender"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0337}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.03049}"", ""conclusion"": ""Not independent""}]",Do changes in gender correspond to changes in lchronic?,easy,Is there a correspondence between changes in gender and changes in the presence of a chronic condition limiting activity?,"{""columns"": [""gender"", ""lchronic""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""freepoor"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""lchronic"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 1.0}"", ""conclusion"": ""Independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 1.0}"", ""conclusion"": ""Independent""}]",Does the data suggest that freepoor and lchronic are related?,easy,Is there evidence in the data to suggest a relationship between eligibility for free government health insurance due to low income (freepoor) and the presence of a chronic condition limiting activity (lchronic)?,"{""columns"": [""freepoor"", ""lchronic""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Median"", ""result"": ""0.0"", ""conclusion"": ""0.0""}]",How do I find the median for visits?,easy,How can I calculate the median number of doctor visits in the past 2 weeks?,"{""columns"": [""visits""], ""methods"": [""Median""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""health"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Kurtosis"", ""result"": ""6.26693"", ""conclusion"": ""6.26693""}]",Can you calculate the kurtosis for health?,easy,Could you please compute the kurtosis of the variable representing individuals' general health questionnaire scores using Goldberg's method?,"{""columns"": [""health""], ""methods"": [""Kurtosis""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""age"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""illness"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""income"", ""is_strata"": false, ""is_control"": true}]",Correlation Analysis,"[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.17298, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","After neutralizing the effect of income, how do age and illness relate to each other?",easy,"After controlling for the effect of income, what is the relationship between age and illness?","{""columns"": [""age"", ""illness"", ""income""], ""methods"": [""Partial Correlation Coefficient""]}"
Australian Health Service Utilization Data,"[{""column_header"": ""visits"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Range"", ""result"": ""9.0"", ""conclusion"": ""9.0""}]",What's the extent of variation in visits?,easy,How much variation is there in the number of doctor visits in the past two weeks?,"{""columns"": [""visits""], ""methods"": [""Range""]}"
