Year,Month,Day,Weekend?,Hour,Collision Type,Injury Type,Primary Factor,Reported_Location,Latitude,Longitude
2014,2,3,Weekday,700,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,WALCOTT & WOODYARD RD,39.20033623,-86.6010068
2014,5,2,Weekday,1700,2-Car,No injury/unknown,UNSAFE BACKING,7TH & FORREST AVE,39.20019637,-86.52234971
2014,10,6,Weekday,500,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,SR37S & TAPP,39.19999032,-86.5544281
2014,9,3,Weekday,1300,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,MAPLE GROVE & W ARLINGTON RD,39.1999336,-86.55979908
2014,12,2,Weekday,1000,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,RUSSELL & SR45,39.19987161,-86.46798003
2014,4,4,Weekday,900,2-Car,No injury/unknown,UNSAFE BACKING,RUSSELL & SR45E,39.19952847,-86.46796576
2014,5,6,Weekday,0,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,DUNN ST & KENWOOD,39.19935131,-86.52866632
2014,1,6,Weekend,2000,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,WALCOTT & WOODYARD RD,39.19919392,-86.6000299
2014,2,4,Weekday,900,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,SR37N & WESTBURY VILLAGE,39.19874969,-86.55432676
2014,8,5,Weekday,1100,2-Car,No injury/unknown,UNSAFE BACKING,400 BLOCK E BLUE RIDGE DR & KENWOOD,39.198448,-86.529296
2014,12,7,Weekend,1500,2-Car,No injury/unknown,,N KINGSLEY & WEST WINDING,39.197952,-86.543184
2014,12,7,Weekend,1700,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,ARLINGTON & STOUTS CREEK,39.19789977,-86.55844743
2014,11,1,Weekday,2000,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,ARLINGTON & STOUTES CREEK,39.19789977,-86.55843012
2014,2,5,Weekday,1700,Bus,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N STONEYCREST & W WINDING WAY,39.19768911,-86.5442173
2014,9,2,Weekday,1400,1-Car,Incapacitating,RAN OFF ROAD RIGHT,RUSSELL & SR45E,39.19760691,-86.46788587
2014,9,2,Weekday,1700,2-Car,No injury/unknown,DRIVER ASLEEP OR FATIGUED,CONNAUGHT & SR37S,39.19725024,-86.533432
2014,8,2,Weekday,2100,2-Car,Non-incapacitating,LEFT OF CENTER,WALCOTT & WOODYARD RD,39.19720334,-86.59759782
2014,2,7,Weekend,900,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,S SR37 RAMP SOUTH BOUND RD & SR46,39.19689046,-86.55462122
2014,8,3,Weekday,300,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,SR37N & SR46,39.19689046,-86.55462122
2014,9,7,Weekend,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BLUE RIDGE & WALNUT ST,39.196848,-86.5344
2014,10,1,Weekend,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BLUE RIDGE & NORTH WALNUT ST,39.196848,-86.5344
2014,5,3,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,2210 NORTH HEADLEY (DRIVE) RD & HEADLEY,39.196848,-86.513088
2014,2,2,Weekday,900,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,NORTH RUSSELL RD,39.19675827,-86.48849487
2014,1,3,Weekday,800,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,SR37N & SR46W,39.1951508,-86.55579153
2014,3,1,Weekend,700,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,3140 N RUSSELL RD & E LANAM,39.19504,-86.489488
2014,11,4,Weekday,1600,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,ARLINGTON & SR37,39.19496794,-86.55460077
2014,1,4,Weekday,1100,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37S & SR46W,39.194144,-86.554592
2014,3,6,Weekday,600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,SR37N & SR46W,39.194144,-86.554592
2014,12,3,Weekday,800,2-Car,Incapacitating,DISREGARD SIGNAL/REG SIGN,SR37 & SR46W,39.194144,-86.554592
2014,12,4,Weekday,1700,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,46 & SR37,39.19407534,-86.554592
2014,12,1,Weekday,2300,Pedestrian,Incapacitating,PEDESTRIAN ACTION,NORTH WALNUT,39.19396833,-86.53335147
2014,8,6,Weekday,1500,2-Car,No injury/unknown,UNSAFE BACKING,N WALNUT ST,39.193952,-86.533296
2014,7,5,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,N CURRY & SR46W,39.19377136,-86.5712053
2014,9,3,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,N CURRY & SR46W,39.19377136,-86.5711975
2014,12,3,Weekday,1300,2-Car,No injury/unknown,LEFT OF CENTER,CURRY & SR46W,39.19377136,-86.57115422
2014,12,4,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,3140 WEST WHITEHALL CROSSING & GATES,39.1937492,-86.571526
2014,6,4,Weekday,300,1-Car,No injury/unknown,DRIVER ASLEEP OR FATIGUED,4535 WOODYARD RD & LOESCH,39.19361563,-86.59015968
2014,9,1,Weekend,900,1-Car,No injury/unknown,ROADWAY SURFACE CONDITION,N RUSSELL RD & N TIMBERCREST,39.193408,-86.48584
2014,8,7,Weekend,1100,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,10TH & 45 46 BYP,39.19268293,-86.50220967
2014,2,1,Weekend,200,1-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,ARLINGTON RD & PROWL,39.19238985,-86.55264422
2014,5,3,Weekday,800,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,LOESCH RD RD & OLD VERNAL,39.19152029,-86.59263968
2014,11,1,Weekend,1700,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,ARLINGTON & SR37N,39.19139779,-86.55463666
2014,5,4,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,FRITZ & N WALNUT ST,39.191248,-86.532896
2014,7,2,Weekday,900,2-Car,No injury/unknown,TIRE FAILURE OR DEFECTIVE,CONNAUGHT & SR37N,39.19121056,-86.533432
2014,8,7,Weekend,1100,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,KINSER PIKE & SKYLINE,39.19109304,-86.53773396
2014,1,7,Weekend,1600,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,N CURRY PIKE & W WOODYARD,39.190672,-86.582992
2014,5,7,Weekend,800,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,N CURRY & W WOODYARD RD,39.190672,-86.582992
2014,5,4,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,CURRY PIKE & WOODYARD,39.190672,-86.582992
2014,7,6,Weekend,1900,2-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,CURRY PIKE & WOODYARD,39.190672,-86.582992
2014,7,1,Weekend,1200,2-Car,Incapacitating,FAILURE TO YIELD RIGHT OF WAY,N CURRY PIKE & W WOODYARD,39.190672,-86.582992
2014,8,7,Weekend,1200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,S SMITH PIKE & W WOODYARD,39.1906355,-86.58307661
2014,6,7,Weekend,400,1-Car,No injury/unknown,UNSAFE SPEED,N KINSER PIKE & SKYLINE,39.190544,-86.537712
2014,9,6,Weekend,2000,Cyclist,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,2621 NORTH KINSER PIKE & WEST SKYLINE,39.190544,-86.537712
2014,9,6,Weekday,700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N KINSER PIKE & SKYLINE,39.190544,-86.537712
2014,4,3,Weekday,100,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,N HEADLEY RD & TREADWELL,39.19008,-86.514288
2014,11,2,Weekday,1400,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,N HEADLEY & TREADWELL,39.19008,-86.514288
2014,10,4,Weekday,2100,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,SR37 & SR45,39.19003835,-86.55467126
2014,10,6,Weekday,1800,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,SR37S & SR45,39.19003835,-86.55467126
2014,10,6,Weekday,1600,2-Car,No injury/unknown,UNSAFE BACKING,EAST MILO B SAMPSON BLVD,39.18961711,-86.52136065
2014,2,6,Weekday,1800,2-Car,No injury/unknown,IMPROPER LANE USAGE,MILO B SAMPSON ST,39.18961711,-86.52136065
2014,9,2,Weekday,1300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,ATWATER & HENDERSON ST,39.18957481,-86.52727022
2014,8,7,Weekend,400,1-Car,Fatal,UNSAFE SPEED,STARNES & WEST HOWARD RD,39.189248,-86.660704
2014,10,5,Weekday,1900,2-Car,No injury/unknown,UNSAFE BACKING,S LIBERTY,39.189248,-86.531472
2014,10,7,Weekend,1200,2-Car,No injury/unknown,UNSAFE BACKING,LIBERTY,39.189248,-86.531472
2014,7,1,Weekend,1500,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,SR37N & SR4546,39.18920098,-86.55469257
2014,5,1,Weekday,1900,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,LOESCH RD & VERNAL,39.18909465,-86.59270758
2014,1,1,Weekday,2000,1-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,THOMAS ROAD RD & WEST VERNAL PIKE,39.18904,-86.630096
2014,3,6,Weekday,900,1-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,THOMAS RD & VERNAL,39.18904,-86.630096
2014,7,5,Weekday,900,2-Car,No injury/unknown,UNSAFE SPEED,N THOMAS RD & W VERNAL PIKE,39.18904,-86.630096
2014,4,3,Weekday,1100,2-Car,No injury/unknown,UNSAFE BACKING,WOODYARD RD,39.18872327,-86.57688237
2014,7,2,Weekday,900,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,45 46 & WALNUT ST,39.18769245,-86.53393365
2014,10,4,Weekday,1300,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,HOWARD & LOUDEN,39.18735473,-86.6406587
2014,3,2,Weekday,1200,1-Car,Non-incapacitating,UNSAFE SPEED,SR37N,39.18734582,-86.55492783
2014,1,4,Weekday,500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,SR37 & SR45W,39.187344,-86.5552
2014,4,5,Weekday,1200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37S & SR45,39.187344,-86.5552
2014,6,2,Weekday,600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SR37 & SR45W,39.187344,-86.5552
2014,9,1,Weekend,1100,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37S & SR45,39.187344,-86.5552
2014,9,1,Weekend,1100,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,SR37S & SR45W,39.187344,-86.5552
2014,8,6,Weekend,2100,2-Car,No injury/unknown,UNSAFE BACKING,N STONELAKE DR,39.18724,-86.54509551
2014,7,7,Weekend,1200,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,SR37S & SR46E,39.18719389,-86.55977469
2014,3,4,Weekday,1500,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,SR46W & STONELAKE,39.18717957,-86.54660034
2014,10,5,Weekday,1600,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,SR45E & STONELAKE,39.18717957,-86.54660034
2014,5,3,Weekday,800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,SR45 & WALNUT ST,39.18703023,-86.53416683
2014,10,6,Weekend,2000,2-Car,Incapacitating,FOLLOWING TOO CLOSELY,NORTH MONROE & SR46E,39.18689179,-86.54574373
2014,3,4,Weekday,1400,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,45 46 & KINSER PIKE,39.1868635,-86.53770268
2014,9,2,Weekday,1600,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,45 46 BYP & N MONROE,39.18679792,-86.54657331
2014,12,5,Weekday,400,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,MONROE & SR46W,39.18677635,-86.54327784
2014,2,5,Weekday,2200,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,HARTSTRAIGHT RD & VERNAL PIKE,39.186752,-86.611504
2014,11,6,Weekday,1800,1-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,HARTSTRAIT & VERNAL,39.186752,-86.611504
2014,10,2,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,N KINSER & SR46E,39.18662255,-86.53964972
2014,10,6,Weekday,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,KINSER & SR46E,39.18662255,-86.53964972
2014,6,6,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,KINSER & SR46E,39.18657543,-86.53859269
2014,8,6,Weekday,1500,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,45 46 BYP & KINSER,39.1865475,-86.53834105
2014,4,7,Weekend,1900,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,ARLINGTON RD & GOURLEY,39.186544,-86.551168
2014,8,1,Weekday,1900,1-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,ARLINGTON RD & GOURLEY,39.186544,-86.551168
2014,9,3,Weekday,1100,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,ARLINGTON RD & GOURLEY,39.186544,-86.551168
2014,2,1,Weekend,900,2-Car,Non-incapacitating,SPEED TOO FAST FOR WEATHER CONDITIONS,N KINSER & SR4546W,39.186544,-86.537888
2014,3,6,Weekday,1800,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,NORTH KINSER & SR46E,39.186544,-86.537888
2014,4,3,Weekday,800,Bus,No injury/unknown,FOLLOWING TOO CLOSELY,KINSER & SR4546W,39.186544,-86.537888
2014,4,5,Weekday,700,3+ Cars,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,KINSER & SR4546W,39.186544,-86.537888
2014,4,2,Weekday,1400,3+ Cars,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N KINSER & STATE ROAD 45 46 BYP,39.186544,-86.537888
2014,5,6,Weekday,900,3+ Cars,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,N KINSER & SR4546E,39.186544,-86.537888
2014,5,6,Weekday,1400,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,N KINSER PIKE & SR 45 46,39.186544,-86.537888
2014,7,3,Weekday,700,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,N KINSER & SR4546W,39.186544,-86.537888
2014,7,7,Weekend,2000,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,NORTH KINSER & SR46W,39.186544,-86.537888
2014,7,3,Weekday,1100,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,KINSER & SR4546W,39.186544,-86.537888
2014,8,6,Weekday,1200,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,KINSER & W ST RD 45 46 BYP,39.186544,-86.537888
2014,8,3,Weekday,800,3+ Cars,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,N KINSER & SR4546E,39.186544,-86.537888
2014,10,2,Weekday,2000,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,N KINSER & SR4546E,39.186544,-86.537888
2014,9,6,Weekday,1500,3+ Cars,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,N KINSER & SR4546W,39.186544,-86.537888
2014,10,4,Weekday,1100,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,N KINSER & SR46W,39.186544,-86.537888
2014,10,6,Weekend,2100,3+ Cars,No injury/unknown,UNSAFE SPEED,KINSER & SR4546E,39.186544,-86.537888
2014,10,2,Weekday,900,2-Car,Non-incapacitating,SPEED TOO FAST FOR WEATHER CONDITIONS,N KINSER & SR4546W,39.186544,-86.537888
2014,12,7,Weekend,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,N KINSER & SR4546W,39.186544,-86.537888
2014,5,3,Weekday,1200,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,SR 45 46 BYPASS & WALNUT ST,39.18652693,-86.53434404
2014,8,4,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,KINSER & SR46W,39.18651218,-86.5373602
2014,9,2,Weekday,1800,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,45 46 BYP & KINSER,39.18650592,-86.53774023
2014,2,2,Weekday,1500,1-Car,Non-incapacitating,OVERCORRECTING/OVERSTEERING,GOURLEY PIKE & MONROE,39.18646406,-86.54787457
2014,4,1,Weekend,900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N MONROE ST & W GOURLEY,39.186448,-86.546816
2014,7,2,Weekday,1800,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,N MONROE ST & W GOURLEY,39.186448,-86.546816
2014,10,6,Weekend,2000,2-Car,Incapacitating,LEFT OF CENTER,GOURLEY & MONROE,39.186448,-86.546816
2014,12,4,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,GOURLEY & MONROE,39.186448,-86.546816
2014,4,1,Weekend,300,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,N FRITZ DR,39.1864049,-86.52980767
2014,2,2,Weekday,1500,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,SR46W & WALNUT ST,39.186368,-86.5344
2014,2,3,Weekday,900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,4546 BYP & WALNUT,39.186368,-86.5344
2014,4,3,Weekday,900,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,SR46E & WALNUT,39.186368,-86.5344
2014,6,3,Weekday,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N WALNUT & SR 45 46 BYPASS BYP,39.186368,-86.5344
2014,7,3,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N WALNUT & SR46E,39.186368,-86.5344
2014,9,5,Weekday,1400,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,SR4546E & WALNUT,39.186368,-86.5344
2014,9,3,Weekday,2100,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,SR46W & WALNUT,39.186368,-86.5344
2014,9,2,Weekday,1400,Moped/Motorcycle,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,N WALNUT & SR46W,39.186368,-86.5344
2014,10,4,Weekday,600,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,SR4546N & WALNUT,39.186368,-86.5344
2014,10,6,Weekday,700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,WALNUT,39.186368,-86.5344
2014,11,4,Weekday,1400,Pedestrian,Non-incapacitating,UNSAFE BACKING,WALNUT,39.186368,-86.5344
2014,10,1,Weekend,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,W ST RD 45,39.18636,-86.533048
2014,12,5,Weekday,1100,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,W SR 45,39.18636,-86.533048
2014,7,2,Weekday,800,2-Car,No injury/unknown,IMPROPER LANE USAGE,N WALNUT & SR46E,39.18635339,-86.53192962
2014,11,6,Weekday,1300,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,DUNN & SR46,39.186352,-86.52884892
2014,1,6,Weekend,2300,1-Car,No injury/unknown,IMPROPER TURNING,N COLLEGE & OLD STATE RD 37 RD,39.186352,-86.534704
2014,2,5,Weekday,1300,3+ Cars,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,COLLEGE & SR46E,39.186352,-86.534704
2014,6,5,Weekday,1100,3+ Cars,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,COLLEGE & SR45E,39.186352,-86.534704
2014,8,3,Weekday,1800,1-Car,No injury/unknown,OVERCORRECTING/OVERSTEERING,N COLLEGE & SR 45 46 BYP,39.186352,-86.534704
2014,8,7,Weekend,1200,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,N COLLEGE AVE & SR 45 46 BYPASS,39.186352,-86.534704
2014,9,4,Weekday,2000,Cyclist,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,COLLEGE AVE & OLD STATE ROAD 37,39.186352,-86.534704
2014,4,5,Weekday,1600,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,MARTHA & SR46E,39.186352,-86.531696
2014,6,1,Weekend,1300,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,MARTHA & SR46W,39.186352,-86.531696
2014,2,4,Weekday,2000,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,DUNN & SR4546W,39.186352,-86.528496
2014,4,3,Weekday,700,2-Car,No injury/unknown,UNSAFE SPEED,DUNN & SR46W,39.186352,-86.528496
2014,4,3,Weekday,1900,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,DUNN & SR4546S,39.186352,-86.528496
2014,5,3,Weekday,1400,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,DUNN ST & SR46E,39.186352,-86.528496
2014,6,4,Weekday,2100,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,DUNN & SR4546E,39.186352,-86.528496
2014,6,6,Weekend,2100,3+ Cars,Non-incapacitating,OTHER (ENVIRONMENTAL) - EXPLAIN IN NARR,DUNN & SR4546W,39.186352,-86.528496
2014,9,7,Weekend,1700,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,DUNN & SR45W,39.186352,-86.528496
2014,4,2,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,45 46 BYP & WALNUT,39.18633007,-86.53453968
2014,6,6,Weekday,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,45 46 BYP & COLLEGE,39.18633007,-86.53453968
2014,8,3,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,45 46 BYP & N WALNUT,39.18633007,-86.53453968
2014,9,1,Weekend,1600,Moped/Motorcycle,Non-incapacitating,IMPROPER TURNING,45 46 BYP & N WALNUT,39.18633007,-86.53453968
2014,8,7,Weekend,2000,1-Car,No injury/unknown,OVERCORRECTING/OVERSTEERING,IN SR 45  46 BYP & N DUNN,39.18632001,-86.52846348
2014,4,6,Weekend,2300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,45 46 BYP & DUNN,39.18632001,-86.52841157
2014,3,1,Weekday,1900,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,DUNN ST & SR46,39.18630288,-86.52839688
2014,4,3,Weekday,700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,DUNN & SR45 SR46 BYP,39.18630288,-86.52839688
2014,12,7,Weekend,600,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,DUNN & SR46,39.18629,-86.52800767
2014,7,3,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,DUNN & SR46,39.18628433,-86.52781675
2014,4,5,Weekday,2000,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,MATLOCK RD & SR46,39.18626742,-86.51950133
2014,11,6,Weekday,700,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,WEST GOURLEY,39.18625641,-86.5414505
2014,11,4,Weekday,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR45 & SR46,39.18625498,-86.52402538
2014,1,3,Weekday,2100,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR45 & SR46,39.18624938,-86.52262594
2014,10,6,Weekend,1900,2-Car,No injury/unknown,UNSAFE BACKING,EAST MATLOCK RD,39.18624826,-86.52525253
2014,1,5,Weekday,1500,2-Car,No injury/unknown,LEFT OF CENTER,MATLOCK & N HEADLEY RD,39.18624,-86.514496
2014,2,3,Weekday,200,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,W ARLINGTON RD,39.186234,-86.551048
2014,12,7,Weekend,700,1-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,N MILO B SAMPSON & SR46,39.18623159,-86.52209968
2014,9,5,Weekday,100,3+ Cars,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,W HOOSIER CT,39.186048,-86.550976
2014,12,6,Weekday,1200,1-Car,No injury/unknown,IMPROPER TURNING,HICKORY,39.186048,-86.550976
2014,3,2,Weekday,200,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,FEE & SR4546E,39.186032,-86.51984
2014,4,1,Weekend,0,Moped/Motorcycle,Non-incapacitating,LEFT OF CENTER,FEE & SR4546,39.186032,-86.51984
2014,5,7,Weekend,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,EAST MATLOCK & SR46E,39.186032,-86.51984
2014,12,2,Weekday,0,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,MT GILEAD & SR45E,39.18584824,-86.46729533
2014,3,7,Weekend,900,Bus,No injury/unknown,,N KINSER PIKE,39.18582916,-86.53721618
2014,8,5,Weekday,1000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,KINSER PIKE,39.18582916,-86.53721618
2014,4,4,Weekday,700,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,E SR 45 RD & MT GILEAD,39.18552004,-86.46938863
2014,2,4,Weekday,800,2-Car,No injury/unknown,UNSAFE SPEED,GOURLEY & N KINSER PIKE,39.185392,-86.537856
2014,7,4,Weekday,1700,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,GOURLEY & KINSER PIKE,39.185392,-86.537856
2014,8,5,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,GOURLEY & N KINSER PIKE,39.185392,-86.537856
2014,9,5,Weekday,1600,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,N KINSER PIKE & W GOURLEY,39.185392,-86.537856
2014,1,6,Weekday,700,Bus,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,KINSER PIKE,39.18531418,-86.53827667
2014,6,7,Weekend,1400,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,NORTH KINSER PIKE,39.185314,-86.538277
2014,11,3,Weekday,1200,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,KINSER,39.185314,-86.538277
2014,3,2,Weekday,1600,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,W GOURLEY PIKE,39.185232,-86.54060206
2014,5,7,Weekend,0,2-Car,No injury/unknown,UNSAFE BACKING,W GOURLEY PIKE,39.185232,-86.54060206
2014,11,5,Weekday,400,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,CASCADE & GOURLEY,39.1852,-86.541952
2014,12,7,Weekend,1300,3+ Cars,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,FEE,39.18501616,-86.51881556
2014,10,3,Weekday,1200,1-Car,No injury/unknown,TRAFFIC CONTROL INOPERATIVE/MISSING/OBSC,NORTH RANGE & RANGE,39.18463335,-86.49326262
