Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
The Snow Girl: Season 1 // La chica de nieve: Temporada 1,Yes,2018/12/26,123500000,7627,5.2,"['Comedy', 'Drama', 'Music']","thief,heist,chase,rivalry,art","Charlie Brandis leads a quiet and uneventful life as a wallflower. His parents trust him, his friends like him, girls are indifferent toward him. Then there&apos;s the girl he&apos;s watched from afar, Annie Briggs, who doesn&apos;t even know he..."
Breaking Bad: Season 3,No,2023/5/12,94300000,6935,5.2,"['Horror', 'Thriller']","superhero action,non comic book superhero,female protagonist,alien invasion,heroine","In the wake of King Edward&apos;s death, Uhtred of Bebbanburg and his comrades adventure across a fractured kingdom in the hopes of uniting England at last."
Jumanji: The Next Level,No,2023/1/25,50800000,473,5.2,['Reality-TV'],"demon,warlock,vampire,werewolf,rune","When an outlaw discovers his enemy is being released from prison, he reunites his gang to seek revenge."
The Queen of Flow: Season 1 // La reina del flow: Temporada 1,No,2017/4/11,40200000,74350,5.2,"['Action', 'Adventure', 'Family']","high school,year 1997,school,coma,sick","Eleven year old Davy Allen, whose father recently passed making Davy the proverbial man of the house, has formed a bond with an old hound dog named Buck. Davy believes Buck is mistreated by his owner, Mr. Thornycroft, as Buck is s..."
1899: Season 1,Yes,2023/5/12,38100000,430,5.2,"['Animation', 'Short', 'Comedy']","school shooting,traumatic event,rape,sexual assault,high school shooting","A 15 year-old girl living in Vatican City, disappeared under mysterious circumstances that are believed to have involved the Vatican."
My Little Pony: Friendship Is Magic: Season 1,Yes,2023/5/18,24400000,38,5.2,"['Action', 'Crime', 'Drama']","married,dramedy,friendship,love,couple","Serial killer Jeffrey Dahmer confesses to his gruesome crimes in unguarded interviews, offering an unsettling view into a disturbed mind."
The Bad Guys (2022),No,2023/2/13,21900000,2459,5.2,"['Horror', 'Sci-Fi', 'Thriller']","ghost,love,teenager,young,reference to titanic film","When Cole stays up past his bedtime, he discovers that his hot baby sitter belongs to a satanic cult that will stop at nothing to keep him quiet."
My Name: Season 1 // 마이 네임: 시즌 1,Yes,2022/7/21,21700000,20756,5.2,"['Comedy', 'Romance']","gay,gay character,dance,reference to cardi b,dance music","On a lonely road, a prison transport is brutally assaulted. Martin, the policeman who was driving, survives and fortifies his position while the con men search for a way to finish him."
The Sea Beyond: Season 2 // Mare Fuori: Stagione 2,No,2017/11/7,20500000,24143,5.2,['Drama'],"coming of age,homophobia,friendship,death,guilt",The story about a married couple whose marriage is failing because of electronic devices.
Break Point: Season 1,Yes,2020/7/24,20100000,57395,5.2,"['Comedy', 'Drama', 'Family']","greenland,survival,island,snow,snow adventure","After two hapless TV technicians stumble upon a murder scene, every step they take to avoid becoming suspects lands them in deeper trouble."
The Office (U.S.): Season 9,No,2021/10/22,18100000,11114,5.2,['Short'],"homosexual,necrophilia,cannibalism,gay serial killer,true crime","A Containment team, lead by the reckless Lt. Brantner, is tasked to find & terminate Lt. Drake Morris, a disgraced solider and mentor of Brantners who has gone rogue and in-hiding somewhere in the post-apocalyptic wasteland."
The Cook of Castamar: Season 1 // La cocinera de Castamar: Season 1,No,2020/2/7,16600000,26242,5.2,"['Drama', 'Horror', 'Sci-Fi']","mother son relationship,mother&apos;s day,new york city,rear nudity,homosexual",The story of Michaella McCollum who was arrested whilst drug smuggling in Peru in 2013.
Teen Wolf (2011): Season 5,No,2019/9/27,16200000,24934,5.2,"['Action', 'Adventure', 'Fantasy']","spanking,garden,cartoon rabbit,vegetable patch,playing hooky","A dog living in a junk yard finds out that all stray dogs will be exterminated by 3 o&apos; clock that afternoon, so sets off to find a master before the deadline."
El Dragón: Return of a Warrior: Season 2 // El Dragón: El regreso de un guerrero: Temporada 2,No,2022/3/11,13700000,148,5.2,['Short'],"gang,rivalry,dysfunctional family,brother brother relationship,runaway",A parody of Dawn Of Justice Comic.
Taxi Driver // 모범택시,No,2022/12/16,13700000,39,5.2,"['Animation', 'Short', 'Comedy']","screenliner,evidence,laboratory,investigation,police","Christmas in the Nolan household isn&apos;t what it used to be. On a last minute shopping trip with Dad, the family enters an enchanted store only to discover a dazzling snow globe with magical powers."
Make Me Believe // Sen İnandır,Yes,2023/6/5,13000000,16,5.2,"['Short', 'Comedy']","child,halloween,babysitter,close up of eyes,high school",A sketch show where Tim Robinson and his guests spend each segment driving someone to the point of needing -- or desperately wanting -- to leave.
ALVINNN!!! And the Chipmunks: Season 4,No,2021/7/30,11900000,38,5.2,['Comedy'],"showoff,stanford california,broadway brevity,fiance fiancee relationship,instructor","Unemployed and newly-divorced Stephanie Plum lands a job at her cousin&apos;s bail-bond business, where her first assignment puts her on the trail of a wanted local cop from her romantic past."
Miraculous: Tales of Ladybug & Cat Noir: Season 3: Part 2,No,2019/7/25,11100000,430,5.2,"['Adventure', 'Comedy', 'Family']",stand up comedy special,Bug friends Red and Yellow leave the island behind and go to the big city.
"Thirty-Nine: Season 1 // 서른, 아홉: 시즌 1",Yes,2017/6/16,11000000,26857,5.2,['Short'],"tv mini series,concert,chaos,1990s,year 1999","Gary, who has just married Samantha, the woman of his dreams, discovers that her six-year-old son may be the Antichrist."
Señora Acero: Season 4,No,2022/11/24,10800000,12411,5.2,"['Crime', 'Drama']","alarm clock,man keeping house,family relationships,laundry,katzenjammer kids","To honor her best friend&apos;s last wish, a young woman with severe anxiety confronts her greatest fears to try and reclaim her life  ?and perhaps find love."
Loving Adults // Kærlighed for voksne,Yes,2015/9/10,8800000,775,5.2,['Comedy'],"based on toy,my little pony,computer animation,unicorn,pegasus",Incurable romantic Lotte&apos;s life is upended when her plans for a picture-perfect wedding unravel--just as her self-absorbed sister gets engaged.
The Twilight Saga: Breaking Dawn: Part 2,No,2017/4/21,8500000,34817,5.2,"['Animation', 'Adventure', 'Drama']","cartridge belt,cartridge,ammunition belt,ammunition,tommy gun","In the starving aftermath of a nuclear disaster, a family of three attends a charitable event at a hotel, which takes a dark turn when people start to disappear."
Because This Is My First Life: Season 1 // 이번 생은 처음이라: 시즌 1,Yes,2022/9/30,8100000,10262,5.2,"['Comedy', 'Drama', 'Romance']","snow adventure,cgi animation,mail delivery,mail,cartoon dog",Comedian Tom Segura rants about funny things about pop culture and the way of living in 2018.
The Invitation (2022),No,2018/1/5,8000000,94,5.2,['Documentary'],"biodiversity,environmental documentary,nature documentary,forest,bird","In Monterrey, Mexico, a young street gang spends their days dancing to slowed-down cumbia and attending parties. After a mix-up with a local cartel, their leader is forced to migrate to the U.S. but quickly longs to return home."
Hotel Del Luna: Season 1 // 호텔 델루 ? 시즌 1,No,2021/2/19,7700000,1173,5.2,"['Action', 'Drama', 'Thriller']","rich woman poor man,russia,aristocracy,aristocrat,noblewoman","Competitive food show celebrating the families who make ordinary food extraordinary, presented by Zoe Ball and Nadiya Hussain."
Spider-Man 3,No,2020/10/1,7700000,137,5.2,['Reality-TV'],"christmas,toboggan,christmas movie,prince,reporter",The heroic Autobots and tyrannical Decepticons wage war for control of the planet Cybertron.
Abduction (2011),No,2021/12/1,7400000,102,5.2,"['Animation', 'Action', 'Adventure']","vitaphone melody master,melody master series,pawn shop,night watchman,toy comes to life",The story about Argentinian boxer Carlos Monzón in his career and life in prison.
Clickbait: Limited Series,Yes,2021/9/3,7200000,432,5.2,"['Animation', 'Adventure', 'Comedy']","submarine,journalist,murder,denmark,crime documentary","In this rom-com challenging the concept of soulmates, parallel storylines portray four single friends as they pair up in different couple combinations."
Wild Croc Territory: Season 1,Yes,2021/4/7,6600000,11050,5.2,['Comedy'],"tv mini series,lockdown,comedy sketch,parody,celebrity guest","Idolized medium João Teixeira de Faria rises to international fame before horrifying abuse is revealed by survivors, prosecutors and the press."
Single’s Inferno: Season 1 // 솔로지 ? 시즌 1,Yes,2018/10/10,6300000,194,5.2,['Comedy'],"grouch,book,library,public library,letter",A woman with terminal cancer decides to keep a notebook full of musings on life and love for her toddler son to read after she dies.
Dark: Season 2,Yes,2021/7/9,6200000,106,5.2,"['Animation', 'Game-Show']","tv mini series,disguise,art robbery,heist,true crime",David Attenborough and scientist Johan Rockström examine Earth&apos;s biodiversity collapse and how this crisis can still be averted.
My Magic Pet Morphle: Season 1,Yes,2022/2/11,6200000,825,5.2,"['Comedy', 'Fantasy', 'Romance']","christmas,christmas day,remake,birthday,christmas birthday","Jerry Seinfeld is joined by friends for a cup of coffee and a drive in a classic car, sharing stories all along the way."
The Lørenskog Disappearance: Limited Series // Forsvinningen  ?Lørenskog 31. oktober 2018: Miniserie,Yes,2022/4/8,6000000,13710,5.2,['Musical'],"anime animation,female nudity,female rear nudity,lesbian","In 1992, a 12 year old boy leaves a tape through which he will be able to communicate with himself 20 years in the future."
The Last Mercenary // Le dernier mercenaire,Yes,2020/4/22,5800000,397,5.2,"['Animation', 'Action', 'Adventure']","corpse,fight,girl,mother daughter relationship,post apocalypse","The music is the secret of Mathieu Malinski (Jules Benchetrit), a subject about which he dare not speak in his neighborhood, where it lags behind with his friends. While a small burglary that he committed with the latter leads to ..."
LEGO Ninjago: Masters of Spinjitzu: Legacy of the Green Ninja,No,2021/1/7,5800000,2836,5.2,['Drama'],"anime animation,parade,witch,flying broom,magic wand",Three brothers try to survive on the streets of a tough French suburb.
Free Rein: Season 2,Yes,2021/12/10,5700000,102,5.2,['Comedy'],"based on tv series,family business,wedding,house,secret","On the planet Latimer, reawakened Takeshi Kovacs must protect a teenage tattooist named Holly while investigating the death of a yakuza boss alongside Gina, a strangely familiar no-nonsense CTAC agent."
Monsters vs. Aliens (2009),No,2022/1/28,5500000,2694,5.2,"['Comedy', 'Family', 'Reality-TV']","unidentified flying object,investigating a mystery,geeks in love,friendship,friend","A disillusioned Delhi wife and her new-in-town cousin navigate damning secrets, dreams and their thorny dynamic on their respective roads to freedom."
Morbius,No,2017/6/23,4900000,18527,5.2,"['Comedy', 'Romance']","brother brother relationship,bare chested male,soldier,fight,war hero","British comedian Greg Davies revisits terrifying dates, manscaping disasters, his father&apos;s pranks and more in a savagely funny stand-up special."
#Alive // #살아있다,Yes,2018/8/24,4600000,1450,5.2,"['Comedy', 'Fantasy', 'Romance']","family relationships,headhunter,employment recruiter",Examines the background and the career of the french basketball player Tony Parker.
Human Resources: Season 1,Yes,2021/11/16,4600000,18689,5.2,['Documentary'],"preacher,heretic,gay,pastor,evangelist","A biography of sports legend Muhammad Ali, focusing on his triumphs and controversies between 1964 and 1974."
